#{"t_start": 1776932211.0259814, "env_id": "HalfCheetah-v4"}
r,l,t
0.389765,1000,3.974523
-0.315189,1000,4.60831
-1.37359,1000,5.239838
1.026203,1000,5.873144
-0.048632,1000,6.506567
0.107756,1000,7.13816
-0.674962,1000,7.773489
-0.492166,1000,8.411597
-0.546059,1000,9.044914
-0.23256,1000,9.681947
-0.093986,1000,10.31985
-0.160036,1000,10.957686
-0.108944,1000,11.606081
-0.54532,1000,12.244368
0.197831,1000,12.881506
-0.173571,1000,13.516536
-0.87266,1000,14.151339
-0.384308,1000,14.783506
0.951206,1000,15.427737
-0.284336,1000,16.063309
-0.087636,1000,24.612016
0.734367,1000,25.24451
-0.141481,1000,25.877474
-0.673306,1000,26.514982
-0.246485,1000,27.159168
-0.948746,1000,27.80071
0.139679,1000,28.444508
-2.15453,1000,29.083368
-0.176918,1000,29.723421
-1.236572,1000,30.368515
0.985981,1000,31.038794
-1.295094,1000,31.677442
0.380019,1000,32.312182
0.439934,1000,32.951973
-0.476655,1000,33.593637
-1.030086,1000,34.232829
0.170854,1000,34.873921
0.779579,1000,35.511964
-0.142215,1000,36.151917
0.089666,1000,36.794872
-1.106436,1000,39.534592
-1.762402,1000,40.179442
-0.318165,1000,40.816662
-2.160996,1000,41.452913
0.131869,1000,42.0951
0.007924,1000,42.728957
-1.146561,1000,43.363078
-0.356151,1000,44.003926
-1.632285,1000,44.642424
-0.4443,1000,45.280174
-0.12661,1000,45.914509
1.139399,1000,46.554958
-0.565487,1000,47.193744
-0.99905,1000,47.829839
-1.380085,1000,48.462524
0.063155,1000,49.095273
-0.92302,1000,49.737721
-0.95354,1000,50.372793
-0.055154,1000,51.007577
-0.621814,1000,51.639948
-0.334508,1000,60.084786
-0.435055,1000,60.724729
-1.11103,1000,61.360214
-0.910125,1000,62.000948
-1.707144,1000,62.636487
-0.279671,1000,63.272839
-0.194517,1000,63.911718
0.06741,1000,64.550422
-0.215636,1000,65.190027
-0.207914,1000,65.824991
-0.70992,1000,66.461241
-0.685277,1000,67.097963
-0.974143,1000,67.735775
0.535638,1000,68.376517
0.459281,1000,69.018235
-0.806473,1000,69.658883
-0.788654,1000,70.299925
0.052245,1000,70.93755
-0.726792,1000,71.576507
-1.297824,1000,72.218716
-1.359514,1000,81.007498
-0.600734,1000,81.647405
-1.75637,1000,82.283605
-1.559321,1000,82.914899
-0.889416,1000,83.552145
-0.647328,1000,84.18654
-0.915547,1000,84.828254
0.171583,1000,85.469706
-0.838041,1000,86.112984
-1.765721,1000,86.751779
-0.586803,1000,87.390481
-1.190003,1000,88.029226
-0.38306,1000,88.671906
-1.295917,1000,89.313583
-0.867415,1000,89.950757
-1.336055,1000,90.591519
-1.935324,1000,91.237171
-0.882548,1000,91.877639
-2.068463,1000,92.516125
0.052245,1000,93.159192
-0.171454,1000,96.291986
-1.16899,1000,96.931458
-1.49506,1000,97.569951
-1.104399,1000,98.2056
0.200509,1000,98.843036
-0.014348,1000,99.480347
-1.461859,1000,100.116865
-2.509298,1000,100.757078
-0.659166,1000,101.396628
-0.674304,1000,102.037583
-1.066195,1000,102.721277
-1.87843,1000,103.371375
-2.211355,1000,104.013622
-1.296708,1000,104.677964
0.548979,1000,105.318622
-0.568232,1000,105.964518
-2.492431,1000,106.602349
-2.562679,1000,107.245975
-0.741648,1000,107.887403
-1.023949,1000,108.522583
0.045296,1000,117.178397
-2.262736,1000,117.815812
-1.004683,1000,118.453036
-1.740624,1000,119.091159
-1.125293,1000,119.728121
-2.761733,1000,120.358769
-3.339723,1000,120.989993
-0.512072,1000,121.621585
-2.085423,1000,122.257041
0.114807,1000,122.890851
-1.637945,1000,123.524175
0.309255,1000,124.153042
-1.771433,1000,124.784922
-0.665471,1000,125.419852
-0.859634,1000,126.053349
-0.675969,1000,126.687393
-2.394164,1000,127.320715
-2.050071,1000,127.954184
-0.780689,1000,128.585845
-0.9684,1000,129.219463
-1.931156,1000,132.412782
-1.906529,1000,133.051316
-1.563816,1000,133.69329
-1.432932,1000,134.332454
-0.044178,1000,134.977668
-2.11945,1000,135.616252
-2.166397,1000,136.253166
-1.629888,1000,136.887285
-2.440764,1000,137.522581
-3.210753,1000,138.158283
-1.533058,1000,138.795804
-0.775801,1000,139.430279
-0.279105,1000,140.068073
-0.543774,1000,140.703518
-2.306181,1000,141.34151
-0.650768,1000,141.978194
-1.241894,1000,142.614323
-1.423784,1000,143.245321
-3.374196,1000,143.878526
-4.305159,1000,144.509769
-1.509883,1000,153.038702
-0.821137,1000,153.67265
-3.444696,1000,154.310029
-3.313434,1000,154.942404
-3.839454,1000,155.575737
-2.639917,1000,156.211688
2.718661,1000,156.845135
-2.704774,1000,157.474849
-1.022879,1000,158.115423
0.54762,1000,158.754903
-3.741987,1000,159.393951
-1.754637,1000,160.033928
-1.541235,1000,160.67194
-0.823008,1000,161.3104
-2.957278,1000,161.950163
-2.239614,1000,162.602022
-1.134257,1000,163.239313
-1.300941,1000,163.873326
-1.098492,1000,164.510264
-3.88645,1000,165.151916
-2.774218,1000,173.955142
-0.28377,1000,174.590536
-5.531971,1000,175.229439
-4.47924,1000,175.863492
-3.250289,1000,176.499496
-7.023708,1000,177.138654
-4.399903,1000,177.772081
-2.802383,1000,178.408751
-3.960633,1000,179.049659
-2.768718,1000,179.688447
-8.119327,1000,180.32404
-3.379079,1000,180.957955
-7.046302,1000,181.593514
-3.891039,1000,182.23018
-5.308394,1000,182.862469
-2.325217,1000,183.499203
-3.048243,1000,184.136852
-5.205072,1000,184.77238
-4.839385,1000,185.408881
-2.18316,1000,186.052293
-4.853987,1000,189.052339
-7.013279,1000,189.687032
-3.654313,1000,190.357333
-4.496191,1000,191.009444
-4.870594,1000,191.64615
-2.466146,1000,192.285541
-3.288729,1000,192.919882
-6.048734,1000,193.557418
-5.774205,1000,194.197259
-6.870992,1000,194.83203
-6.832017,1000,195.468548
-7.334841,1000,196.101061
-2.919629,1000,196.738576
-2.722992,1000,197.369614
-5.989314,1000,198.009957
-3.862505,1000,198.64415
-4.822362,1000,199.283513
-3.658163,1000,199.919824
-7.071272,1000,200.55407
-4.957434,1000,201.186756
55.859135,1000,210.227564
53.016352,1000,210.865254
53.57528,1000,211.504308
54.691599,1000,212.146082
56.43373,1000,212.782266
54.064348,1000,213.420556
55.389479,1000,214.056458
53.179856,1000,214.698459
53.248348,1000,215.337688
54.658362,1000,215.976399
51.036136,1000,216.610233
53.868839,1000,217.24796
53.010344,1000,217.882463
55.355707,1000,218.520234
52.995901,1000,219.153587
53.174979,1000,219.791909
52.408958,1000,220.435154
54.418828,1000,221.075382
