#{"t_start": 1774911481.2709732, "env_id": "HalfCheetah-v4"}
r,l,t
-0.949521,1000,3.902453
0.033325,1000,4.515575
-0.099853,1000,5.135483
-0.399225,1000,5.750505
-0.667519,1000,6.363787
-0.572276,1000,6.980362
-0.220957,1000,7.593406
-0.416949,1000,8.206617
0.076753,1000,8.821301
-1.025286,1000,9.435599
-0.958234,1000,10.049274
1.357442,1000,10.666072
0.026998,1000,11.278476
-1.204438,1000,11.889621
-0.627615,1000,12.500899
0.810814,1000,13.112737
-0.580224,1000,13.723785
0.652926,1000,14.333834
0.192736,1000,14.945889
0.06717,1000,15.56211
-0.358509,1000,25.403232
1.011266,1000,26.030165
-1.269355,1000,26.6509
-0.066225,1000,27.270251
-0.645434,1000,27.892831
-0.586005,1000,28.511975
-0.224391,1000,29.131275
-1.232528,1000,29.752532
0.938069,1000,30.372934
-0.339081,1000,30.993088
-0.586552,1000,31.617323
-0.658648,1000,32.236843
-1.791163,1000,32.855739
-0.820275,1000,33.473913
-0.58564,1000,34.09375
-0.630913,1000,34.713113
0.680677,1000,35.33421
-0.176765,1000,35.955258
-0.011585,1000,36.580403
-1.274411,1000,37.204236
-0.121169,1000,40.401763
-0.225092,1000,41.025331
-0.397355,1000,41.651877
-1.367631,1000,42.276021
0.637106,1000,42.899095
-1.882323,1000,43.516318
-0.518118,1000,44.13336
-1.528308,1000,44.749854
-0.73491,1000,45.366611
-0.010224,1000,45.983729
-0.758045,1000,46.60102
-2.453429,1000,47.233277
-1.263098,1000,47.856807
0.357515,1000,48.479913
-1.542472,1000,49.102522
-0.199632,1000,49.724862
-0.793433,1000,50.346079
0.342109,1000,50.968069
-0.725406,1000,51.585895
0.014479,1000,52.215243
-0.770723,1000,62.151554
-0.0159,1000,62.775245
-0.863727,1000,63.391347
-1.157378,1000,64.007905
-0.430862,1000,64.622661
-0.850277,1000,65.238002
-1.547821,1000,65.854341
-0.902913,1000,66.469364
-0.764115,1000,67.0841
-0.767726,1000,67.699452
-0.798402,1000,68.321279
-0.69212,1000,68.939483
-0.128278,1000,69.554743
-1.053792,1000,70.170342
-1.190371,1000,70.785618
-0.170816,1000,71.401543
-0.737232,1000,72.017751
-1.166606,1000,72.633833
-0.560726,1000,73.255268
-0.80067,1000,73.870747
-1.989798,1000,83.738789
-1.301532,1000,84.358432
-2.943252,1000,84.978907
-2.894722,1000,85.597261
-0.311202,1000,86.216358
-1.192308,1000,86.835419
-1.886004,1000,87.453673
-1.605692,1000,88.072525
-1.308267,1000,88.694433
-0.782367,1000,89.324429
-1.452574,1000,89.943133
-1.363841,1000,90.560983
-1.562144,1000,91.179185
-1.099029,1000,91.799805
-0.5046,1000,92.418608
-0.731442,1000,93.037589
-1.111387,1000,93.656408
-3.094501,1000,94.280424
-1.004515,1000,94.89919
-1.607585,1000,95.516913
-2.556086,1000,98.69406
-0.651172,1000,99.312168
-1.602367,1000,99.936074
-2.636099,1000,100.553859
-2.943565,1000,101.173009
-1.686134,1000,101.790488
-2.229917,1000,102.407507
-1.884204,1000,103.024043
-1.15035,1000,103.641275
-1.660856,1000,104.259299
-1.69687,1000,104.881287
-0.886243,1000,105.498814
-2.122251,1000,106.116614
-2.053818,1000,106.734047
-1.451604,1000,107.351604
-0.468734,1000,107.971214
-1.708118,1000,108.587701
-2.405556,1000,109.20564
-2.143947,1000,109.833113
-1.63883,1000,110.463205
-3.879578,1000,120.343891
-2.66234,1000,120.972895
-2.959826,1000,121.59437
-3.519968,1000,122.217723
-2.421349,1000,122.834938
-2.401814,1000,123.455464
-2.210678,1000,124.076508
-2.328711,1000,124.697411
-2.384061,1000,125.317978
-2.887187,1000,125.944372
-2.62749,1000,126.564553
-2.22322,1000,127.184112
-2.699993,1000,127.808735
-2.313653,1000,128.428645
-4.181771,1000,129.04882
-3.651512,1000,129.66907
-2.320213,1000,130.291205
-2.551932,1000,130.916448
-2.334116,1000,131.538471
-3.363753,1000,132.158434
-2.25448,1000,135.457163
-3.158789,1000,136.073594
-2.309665,1000,136.696108
-3.072401,1000,137.311819
-2.279073,1000,137.92802
-3.146686,1000,138.544915
-3.814767,1000,139.161151
-1.402906,1000,139.778021
-1.542701,1000,140.400455
-3.510596,1000,141.017765
-2.789669,1000,141.641521
-2.519448,1000,142.25771
-3.021862,1000,142.875049
-3.461676,1000,143.491322
-2.229524,1000,144.108275
-2.636468,1000,144.723802
-2.308337,1000,145.339192
-2.765919,1000,145.958356
-2.687486,1000,146.577266
-3.490511,1000,147.202702
-5.354475,1000,157.120626
-6.139533,1000,157.744305
-5.104119,1000,158.361418
-6.939325,1000,158.978115
-4.408808,1000,159.600784
-4.309023,1000,160.223865
-5.110582,1000,160.849181
-4.369514,1000,161.470902
-4.548899,1000,162.094011
-5.502268,1000,162.727467
-5.83442,1000,163.345709
-4.356678,1000,163.974966
-5.430925,1000,164.596337
-4.673064,1000,165.218715
-5.415663,1000,165.846522
-6.812156,1000,166.470116
-5.163656,1000,167.087332
-5.560691,1000,167.711064
-5.718489,1000,168.334742
-5.153478,1000,168.955796
-8.603511,1000,178.800969
-9.295996,1000,179.419349
-8.637198,1000,180.038088
-8.646423,1000,180.656338
-8.401815,1000,181.277557
-9.715013,1000,181.896176
-8.82573,1000,182.517731
-8.632702,1000,183.138503
-9.121731,1000,183.763406
-9.253598,1000,184.381014
-8.161727,1000,184.998924
-8.174917,1000,185.617079
-8.947797,1000,186.235726
-7.936035,1000,186.853889
-8.675258,1000,187.47173
-7.999468,1000,188.091114
-9.863203,1000,188.714434
-9.161075,1000,189.332605
-7.868902,1000,189.952219
-8.767946,1000,190.572729
-9.105642,1000,193.94313
-8.816437,1000,194.560438
-9.013543,1000,195.177671
-8.849299,1000,195.795331
-7.331779,1000,196.413261
-8.488635,1000,197.030102
-8.616819,1000,197.646729
-8.912044,1000,198.263316
-9.199584,1000,198.880029
-8.359968,1000,199.505163
-8.425847,1000,200.124468
-7.741917,1000,200.743545
-8.638019,1000,201.362703
-8.151034,1000,201.983859
-8.632705,1000,202.603405
-8.547086,1000,203.222142
-7.655075,1000,203.841837
-7.961863,1000,204.464612
-9.275136,1000,205.083255
-7.723697,1000,205.700726
-14.457666,1000,215.248496
-11.913933,1000,215.86764
-14.968439,1000,216.483871
-14.728595,1000,217.100347
-13.562796,1000,217.717671
-14.123229,1000,218.333704
-13.975385,1000,218.950785
-13.407057,1000,219.575091
-14.383321,1000,220.20703
-13.700356,1000,220.824921
-14.258197,1000,221.443737
-14.921888,1000,222.063361
-14.86301,1000,222.681021
-15.41697,1000,223.299015
-13.899146,1000,223.916738
-14.073136,1000,224.533859
-12.39181,1000,225.152341
-13.062726,1000,225.776501
-12.974473,1000,226.395193
-14.134944,1000,227.01308
-13.043049,1000,230.435979
-15.15382,1000,231.057782
-13.544347,1000,231.673943
-14.30777,1000,232.291979
-12.589967,1000,232.907181
-13.549631,1000,233.522647
-13.895146,1000,234.13754
-12.752062,1000,234.752485
-14.635972,1000,235.368342
-13.066943,1000,235.989773
-13.04458,1000,236.603666
-14.153374,1000,237.219004
-13.879756,1000,237.836277
-12.133086,1000,238.452076
-13.401669,1000,239.06888
-14.10381,1000,239.690195
-14.310445,1000,240.307165
-14.480901,1000,240.923859
-13.071499,1000,241.546893
-14.116706,1000,242.164543
12.038298,1000,252.180117
-20.246615,1000,252.802834
-20.171555,1000,253.423959
-22.161676,1000,254.044136
-18.552694,1000,254.667053
10.368968,1000,255.284998
-20.346085,1000,255.902199
-20.574473,1000,256.518116
10.910556,1000,257.140756
-22.769433,1000,257.756891
10.889375,1000,258.374345
-20.083449,1000,258.98947
-19.90481,1000,259.606579
-19.240537,1000,260.222326
-21.474438,1000,260.836789
10.830354,1000,261.45324
-18.345204,1000,262.068655
-21.365247,1000,262.690009
10.185106,1000,263.309506
-21.939807,1000,263.925198
9.527826,1000,273.483931
-19.923425,1000,274.105613
-20.149747,1000,274.72802
10.0924,1000,275.347876
-18.675009,1000,275.970983
-20.635697,1000,276.592252
10.646386,1000,277.216733
8.843451,1000,277.843515
-20.124569,1000,278.468834
9.423827,1000,279.091647
9.22575,1000,279.716389
10.736926,1000,280.334979
-19.673129,1000,280.951717
13.122518,1000,281.577412
10.663265,1000,282.196069
-18.654186,1000,282.818594
-19.129601,1000,283.45001
-18.779805,1000,284.072355
10.340541,1000,284.69401
-16.612713,1000,285.316151
10.093634,1000,288.595948
-18.266311,1000,289.224792
-19.689008,1000,289.847547
-20.641101,1000,290.465529
11.196403,1000,291.087328
-20.836826,1000,291.70508
11.448005,1000,292.323994
-19.537365,1000,292.94083
12.008875,1000,293.561769
7.650997,1000,294.191469
-18.754684,1000,294.817361
-19.038589,1000,295.440147
-20.377491,1000,296.062874
-18.678061,1000,296.686707
-21.058345,1000,297.31085
8.355273,1000,297.935459
-19.931571,1000,298.558287
8.642705,1000,299.188291
-19.031641,1000,299.811781
-18.559211,1000,300.433583
9.105115,1000,309.832495
-23.861643,1000,310.45113
7.740653,1000,311.070112
9.677097,1000,311.691767
6.439749,1000,312.311934
-23.725662,1000,312.930952
6.642512,1000,313.551494
13.898363,1000,314.173554
9.157794,1000,314.799694
12.092407,1000,315.422997
10.515167,1000,316.04109
8.143819,1000,316.666131
-25.943337,1000,317.286378
10.226618,1000,317.905915
-24.556706,1000,318.521583
-24.666605,1000,319.136416
11.1006,1000,319.751525
6.932774,1000,320.38046
10.457517,1000,320.995038
9.948587,1000,321.616565
-24.423627,1000,324.626996
10.203753,1000,325.252839
-24.101796,1000,325.870444
-23.512591,1000,326.487633
9.799176,1000,327.105411
-27.38233,1000,327.724363
-24.283899,1000,328.342628
-24.762814,1000,328.96036
-23.516172,1000,329.578927
11.107548,1000,330.196911
7.443596,1000,330.821982
9.090297,1000,331.441127
6.913309,1000,332.05917
9.9595,1000,332.677846
13.237211,1000,333.296006
-25.724887,1000,333.912587
8.355047,1000,334.530914
10.67914,1000,335.15649
-23.949963,1000,335.783297
14.600733,1000,336.406256
4.580125,1000,346.490728
-0.068684,1000,347.10724
9.163358,1000,347.725266
8.503943,1000,348.342364
10.226927,1000,348.964987
9.278671,1000,349.588583
10.279865,1000,350.210527
9.477799,1000,350.836179
12.25894,1000,351.463449
7.013857,1000,352.082712
11.000302,1000,352.699803
8.31361,1000,353.317985
3.940402,1000,353.935178
9.78812,1000,354.552806
5.625936,1000,355.173541
10.276358,1000,355.791461
9.938208,1000,356.408934
9.051906,1000,357.032794
8.61643,1000,357.650843
11.105423,1000,358.267808
-8.939402,1000,368.036063
-7.655235,1000,368.658444
2.746595,1000,369.282967
-9.479523,1000,369.904323
1.456647,1000,370.525123
-0.410062,1000,371.145142
-3.379394,1000,371.773583
-5.730956,1000,372.404356
