#{"t_start": 1774946024.943695, "env_id": "HalfCheetah-v4"}
r,l,t
-2.274633,1000,3.197473
-2.702037,1000,3.900066
-1.990183,1000,4.605063
-3.176451,1000,5.308569
-1.740937,1000,6.013232
-1.640801,1000,6.722255
-1.817284,1000,7.425135
-2.34815,1000,8.136209
-1.799122,1000,8.836718
-1.074056,1000,9.539031
-2.549131,1000,10.240764
-1.602015,1000,10.942708
-2.017437,1000,11.649256
-3.895198,1000,12.353136
-0.641437,1000,13.05498
-2.124207,1000,13.753915
-3.902024,1000,14.45467
-2.998377,1000,15.155092
-1.575616,1000,15.855093
-1.091189,1000,16.556975
-5.403032,1000,48.390645
-4.242839,1000,49.102564
-4.571054,1000,49.814097
-4.684641,1000,50.52545
-4.998822,1000,51.235109
-4.601819,1000,51.945571
-5.974428,1000,52.656449
-4.955867,1000,53.367216
-5.903819,1000,54.083465
-4.653531,1000,54.79527
-5.22035,1000,55.506219
-5.077113,1000,56.217273
-3.654534,1000,56.927858
-4.752677,1000,57.639173
-5.709289,1000,58.350437
-4.341172,1000,59.066356
-4.854213,1000,59.775655
-4.296017,1000,60.487492
-4.358271,1000,61.198039
-4.829783,1000,61.90643
-19.462604,1000,91.888583
-18.533951,1000,92.603055
-19.430314,1000,93.314844
-18.206307,1000,94.027848
-19.149546,1000,94.740191
-19.761136,1000,95.45464
-17.856027,1000,96.173247
-17.451422,1000,96.885115
-19.605895,1000,97.601699
-17.872912,1000,98.311354
-19.238176,1000,99.020745
-17.918749,1000,99.727476
-19.119379,1000,100.437727
-17.749806,1000,101.152077
-19.621424,1000,101.858768
-19.485585,1000,102.567535
-17.736579,1000,103.275239
-18.564272,1000,103.983617
-19.129713,1000,104.690755
-19.332638,1000,105.400597
-31.40883,1000,136.927973
-34.606897,1000,137.642709
-32.69485,1000,138.352791
-34.500053,1000,139.063199
-32.631506,1000,139.772153
-32.223398,1000,140.483792
-34.090213,1000,141.192869
-32.309217,1000,141.902592
-33.906176,1000,142.617545
-34.71068,1000,143.330541
-33.565625,1000,144.040729
-34.806474,1000,144.751223
-35.139381,1000,145.461919
-33.121528,1000,146.174322
-32.649395,1000,146.883355
-32.089373,1000,147.594159
-34.123582,1000,148.308898
-33.430215,1000,149.018539
-34.470348,1000,149.726757
-32.340203,1000,150.436979
108.114104,1000,180.418942
106.446884,1000,181.125926
-5.885423,1000,181.831235
114.900969,1000,182.53906
-6.706314,1000,183.245363
-7.076929,1000,183.952136
107.555858,1000,184.659734
114.020966,1000,185.3705
116.473991,1000,186.079233
-5.463066,1000,186.785744
104.304531,1000,187.494962
112.808184,1000,188.203311
116.133218,1000,188.909128
109.142234,1000,189.61832
115.243726,1000,190.333728
107.189478,1000,191.043906
113.791249,1000,191.752737
115.5616,1000,192.462385
-5.864509,1000,193.17072
112.789229,1000,193.878891
-24.792587,1000,225.368112
-22.730765,1000,226.084865
-23.111622,1000,226.806592
-18.087298,1000,227.521533
-28.128496,1000,228.241794
-18.464579,1000,228.958031
-23.832311,1000,229.676188
-24.452409,1000,230.393611
-23.668648,1000,231.112091
-28.700295,1000,231.832023
-26.024782,1000,232.552245
-23.725167,1000,233.266043
-26.106696,1000,233.979904
-21.318347,1000,234.695835
-22.658253,1000,235.408049
-21.639666,1000,236.127241
-22.51234,1000,236.843275
-24.195118,1000,237.56848
-22.896996,1000,238.288739
-26.255959,1000,239.007241
62.486786,1000,268.544757
43.523226,1000,269.264107
60.007481,1000,269.977608
63.175963,1000,270.692266
61.432892,1000,271.405819
54.016811,1000,272.120089
60.706674,1000,272.835919
66.319714,1000,273.551304
57.339043,1000,274.27327
58.36129,1000,274.987643
62.126204,1000,275.702746
61.471093,1000,276.4189
66.377916,1000,277.133877
60.988486,1000,277.849362
58.919909,1000,278.564744
58.185302,1000,279.284451
58.940236,1000,279.999636
60.127858,1000,280.713904
58.608484,1000,281.428278
56.105222,1000,282.141342
-64.737166,1000,313.581035
-58.073884,1000,314.295901
-61.941304,1000,315.009792
-69.360323,1000,315.725157
-65.831101,1000,316.446939
-64.169428,1000,317.165892
-64.041311,1000,317.882914
-60.274318,1000,318.599528
-57.622432,1000,319.314946
-67.033389,1000,320.032964
-63.182979,1000,320.750834
-64.68686,1000,321.474543
-61.020019,1000,322.1919
-60.959423,1000,322.907185
-64.986485,1000,323.621704
-66.654464,1000,324.337441
-66.186735,1000,325.053657
-64.79883,1000,325.76827
-69.655545,1000,326.48685
-59.24687,1000,327.205018
-179.644382,1000,356.451317
-187.721622,1000,357.163748
-190.537238,1000,357.876523
-182.932474,1000,358.596104
-183.047319,1000,359.311192
-182.002318,1000,360.025204
-180.241842,1000,360.740873
-206.36994,1000,361.454572
-177.715552,1000,362.168725
-186.944416,1000,362.885492
-180.248708,1000,363.605136
-178.408849,1000,364.320761
-179.733468,1000,365.035906
-181.470948,1000,365.750662
-179.777406,1000,366.466816
-182.733057,1000,367.182281
-181.928075,1000,367.896265
-186.407221,1000,368.616454
-180.815094,1000,369.331479
-185.493832,1000,370.046132
-243.080719,1000,401.277547
-244.401773,1000,401.989893
136.939862,1000,402.702888
-244.492417,1000,403.417881
-242.551951,1000,404.12661
-243.510217,1000,404.832418
-238.050936,1000,405.543537
-249.977027,1000,406.252573
158.477039,1000,406.972308
-241.878546,1000,407.689286
-248.48078,1000,408.400035
115.440781,1000,409.102995
-245.027904,1000,409.822408
-242.633261,1000,410.543821
-244.104322,1000,411.256644
142.641363,1000,411.963614
-244.594836,1000,412.676725
-240.54993,1000,413.388495
86.291041,1000,414.092889
-244.064657,1000,414.804088
-120.874335,1000,444.370832
-132.088256,1000,445.095622
-40.834759,1000,445.818299
-61.515046,1000,446.539891
-121.738985,1000,447.268531
-110.560823,1000,447.990228
-120.683222,1000,448.712971
-77.793186,1000,449.434751
-105.919261,1000,450.156297
-133.259432,1000,450.87935
-124.405554,1000,451.602262
-103.313954,1000,452.325904
-72.780914,1000,453.053989
-51.013086,1000,453.776397
-74.951261,1000,454.50023
-69.579895,1000,455.220859
-139.640093,1000,455.940883
-120.858731,1000,456.66822
-77.592647,1000,457.39146
-125.198078,1000,458.122635
-104.825711,1000,489.732864
-83.071931,1000,490.453548
-52.476898,1000,491.176203
-83.735187,1000,491.89613
-74.607508,1000,492.618537
-61.111518,1000,493.338156
-78.001882,1000,494.061455
-110.72703,1000,494.789996
-72.397387,1000,495.511508
-99.234591,1000,496.233395
-76.386533,1000,496.953503
-87.498407,1000,497.67511
-92.17436,1000,498.39677
-95.335516,1000,499.118843
-103.281774,1000,499.845133
-109.101925,1000,500.56703
-65.62516,1000,501.28576
-100.210186,1000,502.007538
-79.897187,1000,502.727807
-61.551827,1000,503.446058
989.297355,1000,534.063786
814.46427,1000,534.769867
721.498276,1000,535.479151
881.164752,1000,536.183983
775.229794,1000,536.893589
818.964213,1000,537.59513
1026.594016,1000,538.296321
817.703924,1000,538.997288
861.237677,1000,539.698059
929.076113,1000,540.400453
800.146292,1000,541.105203
1088.450806,1000,541.809927
485.626399,1000,542.510171
1006.249913,1000,543.212277
454.741885,1000,543.91484
973.925084,1000,544.620464
694.283313,1000,545.322155
1031.850431,1000,546.024636
806.02338,1000,546.728489
486.061346,1000,547.436551
1002.557076,1000,579.593184
817.116099,1000,580.304255
527.269834,1000,581.013264
1151.031396,1000,581.721026
406.070479,1000,582.429178
430.910489,1000,583.137612
1011.398406,1000,583.849361
752.370073,1000,584.560667
1486.452539,1000,585.269222
421.422728,1000,585.980669
464.408408,1000,586.691432
1076.345098,1000,587.398129
384.012169,1000,588.107385
1388.863632,1000,588.815858
1407.941926,1000,589.528839
1073.50554,1000,590.235207
1438.515153,1000,590.943721
1318.795995,1000,591.648933
854.554103,1000,592.358081
1739.850039,1000,593.064358
615.473292,1000,620.840295
330.781446,1000,621.545343
637.027679,1000,622.250611
371.006347,1000,622.955666
304.896999,1000,623.660803
656.403388,1000,624.366235
591.728793,1000,625.070664
602.74095,1000,625.77898
493.419648,1000,626.483643
425.844905,1000,627.188086
1738.048998,1000,627.888799
304.173114,1000,628.594011
726.675429,1000,629.297265
415.404205,1000,630.001195
275.738556,1000,630.706083
838.42883,1000,631.41396
520.838068,1000,632.117477
401.780569,1000,632.820621
306.730721,1000,633.521793
500.372065,1000,634.222043
1577.409486,1000,664.451634
1162.821303,1000,665.158649
1944.74255,1000,665.864452
704.768966,1000,666.573098
512.20323,1000,667.284325
501.276015,1000,667.999608
2145.118325,1000,668.705199
2047.925484,1000,669.410561
1720.984219,1000,670.114959
1737.379042,1000,670.820605
1939.305753,1000,671.525488
1962.245642,1000,672.232828
1038.292128,1000,672.94295
1119.857517,1000,673.654399
1870.991517,1000,674.361137
963.162125,1000,675.075006
364.378133,1000,675.788032
1045.516302,1000,676.501386
1611.99348,1000,677.208645
2120.593362,1000,677.913612
2269.155915,1000,709.026179
1915.023314,1000,709.734175
1092.233456,1000,710.440635
2171.260208,1000,711.1439
578.048955,1000,711.84908
1318.755957,1000,712.557761
2155.846095,1000,713.258777
1223.209566,1000,713.959579
2120.699653,1000,714.657572
1831.538318,1000,715.362178
1944.872012,1000,716.062859
2249.311124,1000,716.76395
1232.128356,1000,717.466519
2061.227679,1000,718.166972
2312.703848,1000,718.872076
637.251911,1000,719.580518
2015.51919,1000,720.291523
