#{"t_start": 1774827470.5778542, "env_id": "Hopper-v4"}
r,l,t
289.530108,273,5.353111
155.404236,171,5.479494
158.733588,169,5.599541
136.772035,155,5.710722
403.585157,281,5.910614
127.370402,139,6.008081
181.037094,205,6.154965
162.439095,173,6.279719
165.905283,160,6.393013
148.473932,154,6.501912
150.660995,157,6.612997
118.281858,135,6.709039
247.685532,208,6.854999
155.41527,157,6.967597
197.254831,192,7.103779
140.423793,152,7.210747
127.266031,141,7.309475
224.063925,233,7.473845
134.555574,142,7.573998
226.286471,212,7.727318
80.386238,52,18.24231
80.208721,52,18.284576
81.80495,53,18.325205
81.790764,53,18.363327
78.605726,51,18.399774
82.021915,53,18.43799
80.385058,52,18.475451
82.032499,53,18.514006
83.746543,54,18.552994
83.520989,54,18.591627
81.836462,53,18.63042
79.955654,52,18.668006
83.862417,54,18.706407
83.627265,54,18.745365
83.743503,54,18.783953
83.856166,54,18.824727
81.705615,53,18.865213
81.530186,53,18.905504
83.55232,54,18.944681
78.416392,51,18.980971
82.012058,53,23.23459
81.686712,53,23.27624
80.337392,52,23.315239
83.372541,54,23.354203
81.83538,53,23.391856
82.281229,53,23.429307
83.701998,54,23.468061
81.81985,53,23.505614
83.443275,54,23.544216
81.897011,53,23.582106
82.274774,53,23.619733
82.218047,53,23.657796
82.136201,53,23.695825
80.115033,52,23.733179
81.953622,53,23.770722
82.017833,53,23.808297
81.805086,53,23.846195
81.986994,53,23.883949
81.809037,53,23.92156
81.915804,53,23.959227
68.749316,42,34.362363
70.255258,43,34.397287
70.706425,43,34.43033
72.720736,44,34.46244
68.298867,42,34.492879
70.597,43,34.524184
70.001468,43,34.55595
72.567244,44,34.589969
70.505912,43,34.623325
66.848882,41,34.65435
70.565411,43,34.686134
70.66783,43,34.717301
66.823463,41,34.746495
68.775824,42,34.777165
70.67384,43,34.807594
66.526066,41,34.836872
68.569257,42,34.867222
70.78728,43,34.897855
70.631785,43,34.928707
70.61265,43,34.959439
62.485477,38,45.469352
62.71379,38,45.501699
63.929212,39,45.532113
62.525102,38,45.560309
60.632706,37,45.586838
64.132589,39,45.614721
64.189782,39,45.642284
60.397289,37,45.668478
64.018644,39,45.696337
62.323422,38,45.723671
62.418166,38,45.751302
62.248268,38,45.778323
