#{"t_start": 1774887543.9183552, "env_id": "Hopper-v4"}
r,l,t
65.954809,48,4.274003
69.917542,50,4.316167
65.694331,48,4.355929
63.408819,47,4.395808
63.518495,47,4.435152
65.869166,48,4.475396
63.840787,47,4.514576
68.003663,49,4.555295
65.726915,48,4.595161
65.827956,48,4.63529
65.57189,48,4.674923
63.555526,47,4.713772
68.28013,49,4.754322
72.196158,51,4.796506
65.603589,48,4.836221
65.574785,48,4.876006
72.030652,51,4.918111
68.00605,49,4.958407
67.549404,49,4.998849
67.691635,49,5.039526
52.938279,32,29.553752
53.095181,32,29.583889
53.20887,32,29.610378
54.774857,33,29.637605
51.245859,31,29.663558
53.314946,32,29.690187
54.992714,33,29.717439
51.176969,31,29.742929
53.151053,32,29.769327
54.932169,33,29.796585
53.104196,32,29.823147
54.923129,33,29.850458
54.951778,33,29.878588
53.16207,32,29.905005
53.14264,32,29.93139
54.757016,33,29.960619
53.197202,32,29.987396
54.929447,33,30.014886
54.806312,33,30.041924
51.430874,31,30.067584
175.70336,84,51.056262
175.445827,84,51.127206
174.15426,84,51.19835
176.359147,85,51.269002
175.093643,85,51.339332
176.024175,84,51.409056
175.515806,84,51.47874
175.612935,85,51.548876
175.510917,84,51.617786
175.277643,85,51.688049
175.69284,84,51.757875
175.175281,84,51.827326
175.148791,84,51.896894
175.862981,84,51.966278
175.668597,85,52.036514
175.422424,84,52.10575
176.010689,84,52.175056
174.812944,84,52.244293
175.233857,84,52.313323
175.763057,85,52.38349
193.47019,87,76.133639
191.573239,86,76.207214
191.000169,86,76.279679
192.589824,87,76.352461
193.303062,87,76.424413
193.095697,87,76.496668
193.612548,87,76.568565
193.359193,87,76.640808
193.696968,87,76.71336
190.732195,86,76.784354
190.804099,86,76.855725
193.484768,87,76.927427
193.306179,87,76.999731
192.94267,87,77.071147
192.833777,87,77.142808
190.974001,86,77.216599
195.391187,88,77.293851
193.332469,87,77.365664
193.453314,87,77.437741
192.944416,87,77.509844
235.328603,105,100.216715
236.159492,105,100.303722
233.150117,104,100.391126
235.419693,105,100.478273
231.554775,104,100.563707
236.33365,105,100.649694
231.916382,104,100.735071
231.797011,104,100.822005
234.181948,104,100.907223
233.624769,104,100.992916
232.63361,104,101.078847
236.624491,105,101.16452
236.127273,105,101.250142
233.101125,104,101.334321
233.372844,104,101.419076
233.781947,104,101.503733
236.819344,105,101.589267
233.024965,104,101.674082
232.998107,104,101.759212
232.955758,104,101.843833
273.056729,112,123.953607
275.547012,113,124.04709
275.599026,113,124.139381
271.371958,111,124.230745
277.534027,114,124.324558
274.0051,112,124.416806
271.31076,111,124.508068
275.182598,113,124.601134
273.460798,112,124.693084
274.027324,112,124.785213
275.890582,113,124.87846
271.434148,111,124.969802
273.789451,112,125.062787
271.449212,111,125.153649
273.74891,112,125.245934
273.690381,112,125.337742
275.361189,113,125.432495
275.139006,113,125.525583
273.626444,112,125.619609
273.104756,112,125.71254
251.539014,105,149.813354
240.858949,100,149.89653
251.434003,107,149.985223
249.120108,107,150.074519
252.744538,106,150.16204
