#{"t_start": 1775009573.040307, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-0.70398,1000,12.966032
-2.489716,1000,15.133114
-0.225809,1000,17.321987
-1.256856,1000,19.488253
-2.130078,1000,21.658735
-2.690075,1000,23.830389
-2.82943,1000,26.02225
1.928996,1000,28.199456
-1.625068,1000,30.377009
-0.431249,1000,32.561356
-1.348467,1000,34.739642
-2.270336,1000,36.920058
-2.910321,1000,39.08497
-2.791839,1000,41.259768
1.65328,1000,43.463253
0.740227,1000,45.642068
-2.613463,1000,47.827718
-2.884022,1000,50.016034
-2.106326,1000,52.205674
-2.195174,1000,54.402162
0.44385,1000,72.903665
-18.364151,1000,75.100077
-0.331705,1000,77.285869
0.023962,1000,79.469597
-0.831671,1000,81.648838
-0.052138,1000,83.830852
-6.647525,1000,86.019732
-1.44642,1000,88.207026
-0.114041,1000,90.396585
-0.070067,1000,92.583692
0.188094,1000,94.780888
1.269173,1000,96.973392
-0.299259,1000,99.159694
-0.106498,1000,101.351693
0.04426,1000,103.53465
0.089394,1000,105.72939
-0.08083,1000,107.909742
-0.231238,1000,110.105149
-0.506265,1000,112.284804
0.668523,1000,114.457531
0.607055,1000,126.539717
-0.171493,1000,128.726026
0.76073,1000,130.919424
-0.208383,1000,133.119921
-0.920954,1000,135.303568
0.902521,1000,137.494626
0.672075,1000,139.680637
-0.031413,1000,141.877264
0.017267,1000,144.064197
-0.015949,1000,146.255307
-0.143283,1000,148.444679
0.092121,1000,150.627268
-0.15445,1000,152.814978
-0.776303,1000,154.998232
-0.634529,1000,157.18523
0.106204,1000,159.362894
3.760561,1000,161.543597
-0.087918,1000,163.743946
-0.803795,1000,165.930636
-17.394634,1000,168.116552
-27.168564,1000,187.700637
-27.566882,1000,189.897591
12.238987,1000,192.08543
-0.254714,1000,194.282549
0.31302,1000,196.465053
-0.08798,1000,198.655937
0.212122,1000,200.852567
-12.484531,1000,203.151782
0.934333,1000,205.344368
-28.683101,1000,207.529713
0.497733,1000,209.728117
-0.391987,1000,211.915456
0.436747,1000,214.114982
-27.053725,1000,216.316735
0.980188,1000,218.50265
-26.482413,1000,220.691176
-29.040504,1000,222.873828
-0.15663,1000,225.059494
-23.328622,1000,227.24919
-25.022825,1000,229.439606
0.442672,1000,247.763591
0.584891,1000,249.957004
-0.16318,1000,252.142745
0.859229,1000,254.319462
-15.85817,1000,256.501344
-20.084175,1000,258.698646
-14.70836,1000,260.885992
0.768043,1000,263.07962
1.871622,1000,265.265784
0.053734,1000,267.456474
0.624947,1000,269.643207
-0.044649,1000,271.816958
-0.014817,1000,274.008467
-0.307667,1000,276.19675
0.093047,1000,278.384816
0.21672,1000,280.578998
0.161245,1000,282.757769
0.619335,1000,284.949254
-0.05707,1000,287.131311
0.03997,1000,289.326503
0.70279,1000,301.427314
0.392836,1000,303.611152
-0.081148,1000,305.807418
0.028752,1000,308.001776
0.676492,1000,310.2063
0.004936,1000,312.385421
-0.04169,1000,314.581684
0.077963,1000,316.798778
0.6267,1000,318.999898
0.680245,1000,321.201546
4.558969,1000,323.393791
0.346323,1000,325.595557
0.687393,1000,327.795034
-0.002009,1000,329.989869
0.078017,1000,332.190486
-0.120496,1000,334.387739
1.997588,1000,336.590541
0.851452,1000,338.785611
1.027806,1000,340.993958
-0.466898,1000,343.182267
0.497802,1000,361.677265
5.118902,1000,363.862141
2.122105,1000,366.058837
4.101086,1000,368.250709
0.097656,1000,370.431393
1.794724,1000,372.617244
0.001904,1000,374.801776
4.336277,1000,376.991165
0.334178,1000,379.177514
0.495528,1000,381.359737
0.155783,1000,383.550096
0.049025,1000,385.730237
0.626226,1000,387.915726
0.574901,1000,390.119774
3.817118,1000,392.31212
-0.836069,1000,394.501295
0.726832,1000,396.68349
1.263712,1000,398.870742
-0.099101,1000,401.051666
0.153615,1000,403.23832
0.239038,1000,416.426601
0.620176,1000,418.617157
0.355042,1000,420.818986
0.680656,1000,423.011528
0.209285,1000,425.214761
4.23925,1000,427.406446
0.17183,1000,429.601332
0.795156,1000,431.801269
0.954173,1000,434.000403
0.31029,1000,436.203004
3.560157,1000,438.397888
0.044956,1000,440.589575
-0.005237,1000,442.789218
1.065952,1000,444.989187
2.770297,1000,447.188536
0.311251,1000,449.386218
3.007538,1000,451.584085
0.716265,1000,453.775655
1.492562,1000,455.955644
-0.045974,1000,458.152132
0.942563,1000,476.650339
0.739734,1000,478.847698
0.206325,1000,481.032702
-0.000858,1000,483.222784
0.00325,1000,485.412274
0.793775,1000,487.601668
-0.482592,1000,489.804827
-0.010452,1000,491.992518
1.370263,1000,494.189079
1.49753,1000,496.379992
0.259552,1000,498.576835
0.23376,1000,500.766477
0.74092,1000,502.956413
0.352372,1000,505.154399
0.403478,1000,507.349491
-0.057676,1000,509.543746
0.316126,1000,511.73303
0.083007,1000,513.915719
2.401961,1000,516.113146
0.211948,1000,518.297796
2.133756,1000,536.743716
-0.027885,1000,538.925878
0.37182,1000,541.116612
4.439927,1000,543.295086
0.745421,1000,545.474536
2.981356,1000,547.669137
0.623202,1000,549.85989
-0.17064,1000,552.052451
2.006007,1000,554.244963
-0.519958,1000,556.440146
3.586942,1000,558.623235
3.910285,1000,560.817023
-0.310335,1000,563.014658
3.524423,1000,565.209205
0.406747,1000,567.407602
3.287915,1000,569.596017
1.399126,1000,571.779785
0.245157,1000,573.974829
3.626414,1000,576.15717
0.451357,1000,578.352191
6.195962,1000,590.259308
-0.445555,1000,592.444503
0.373907,1000,594.634948
2.765504,1000,596.818053
0.235019,1000,599.012732
6.912992,1000,601.202622
0.836464,1000,603.389269
0.253609,1000,605.580414
1.157252,1000,607.763726
0.61359,1000,609.950855
6.297824,1000,612.131033
0.003605,1000,614.319892
1.156468,1000,616.507607
0.546978,1000,618.700219
0.236297,1000,620.900691
0.460235,1000,623.085193
2.463395,1000,625.294225
4.534686,1000,627.47236
0.157178,1000,629.652122
2.28825,1000,631.831145
0.062222,1000,651.468478
6.232729,1000,653.654305
-0.266262,1000,655.838385
2.674929,1000,658.039744
2.618721,1000,660.217182
1.061674,1000,662.416323
2.764494,1000,664.602419
0.890245,1000,666.784962
1.93266,1000,668.96405
12.302648,1000,671.140229
4.942805,1000,673.324424
4.735392,1000,675.500172
1.783179,1000,677.692142
4.458027,1000,679.87007
6.475477,1000,682.046003
5.345546,1000,684.245027
0.765433,1000,686.425975
0.146848,1000,688.619463
2.496491,1000,690.797281
0.458949,1000,692.986442
2.806982,1000,705.071731
-0.00284,1000,707.245183
-0.211058,1000,709.440854
0.972607,1000,711.625738
0.806941,1000,713.831315
0.51409,1000,716.022389
1.995269,1000,718.211644
-14.662232,1000,720.411487
0.898323,1000,722.649639
3.349065,1000,724.850563
0.108795,1000,727.033637
3.928509,1000,729.221644
3.742744,1000,731.415545
1.334358,1000,733.610584
1.13028,1000,735.79879
1.762566,1000,737.983504
-0.038857,1000,740.175971
2.152636,1000,742.357802
0.549939,1000,744.544022
3.468583,1000,746.739318
-7.071398,1000,765.142298
2.259272,1000,767.329637
2.642567,1000,769.507371
2.773018,1000,771.705911
3.664401,1000,773.904204
1.550216,1000,776.086377
5.208257,1000,778.290612
2.823376,1000,780.493231
2.976474,1000,782.682439
13.354674,1000,784.865214
0.412185,1000,787.051281
2.772849,1000,789.242276
4.198882,1000,791.439854
4.117049,1000,793.639547
-0.009353,1000,795.835573
6.897362,1000,798.035547
5.29764,1000,800.221974
5.118951,1000,802.409215
3.117124,1000,804.599227
15.757035,1000,806.78351
4.451253,1000,825.392187
6.962107,1000,827.576001
5.017854,1000,829.769738
11.530751,1000,831.969311
4.807826,1000,834.169267
1.107059,1000,836.365478
7.299491,1000,838.551792
1.917021,1000,840.73939
2.019954,1000,842.922285
16.743273,1000,845.118337
6.825651,1000,847.311001
9.622973,1000,849.50605
5.665675,1000,851.702357
1.2235,1000,853.889944
2.509402,1000,856.086463
1.705658,1000,858.275135
3.590941,1000,860.471337
2.30034,1000,862.680857
0.648451,1000,864.877271
4.03925,1000,867.073627
3.151602,1000,880.234491
6.755694,1000,882.422108
1.733188,1000,884.618569
17.054436,1000,886.816995
4.244492,1000,889.012935
3.438126,1000,891.195229
3.509936,1000,893.388479
3.572314,1000,895.570632
1.948969,1000,897.760079
3.293496,1000,899.948268
10.122849,1000,902.146445
2.625794,1000,904.347889
5.945251,1000,906.540694
9.726446,1000,908.735747
9.021945,1000,910.929083
5.004579,1000,913.12845
0.75306,1000,915.325774
12.225321,1000,917.521306
2.570049,1000,919.718053
1.840042,1000,921.909274
6.425944,1000,940.305844
0.764782,1000,942.498246
5.829741,1000,944.697507
3.313513,1000,946.878152
5.702729,1000,949.063117
11.89391,1000,951.256294
2.040511,1000,953.441033
9.31401,1000,955.63236
8.07963,1000,957.817811
0.431229,1000,960.006497
15.530487,1000,962.198444
10.148084,1000,964.382881
2.427994,1000,966.577616
6.609067,1000,968.770183
1.735401,1000,970.96101
10.666917,1000,973.146409
5.094649,1000,975.333366
1.649077,1000,977.537983
15.497338,1000,979.728202
13.011652,1000,981.922996
1.016927,1000,994.044677
8.453795,1000,996.229529
10.831714,1000,998.420918
20.692489,1000,1000.607433
6.383908,1000,1002.806641
0.629529,1000,1005.007408
17.817321,1000,1007.199496
