#{"t_start": 1775027124.6897428, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-2.355736,1000,11.008349
-3.415399,1000,13.263925
-3.41473,1000,15.524229
-2.339359,1000,17.769745
-5.592466,1000,20.015202
-1.86356,1000,22.266589
-0.313444,1000,24.520924
-1.359689,1000,26.783213
-2.999161,1000,29.038434
-1.690879,1000,31.295813
-0.55244,1000,33.557896
-2.551874,1000,35.829838
-2.819002,1000,38.089159
-0.233695,1000,40.344102
-2.625663,1000,42.604752
-4.002068,1000,44.860133
-4.194222,1000,47.137868
-2.380126,1000,49.397263
-1.943602,1000,51.658661
-5.606727,1000,53.916018
-19.622589,1000,94.714448
-13.068734,1000,96.977971
-14.048371,1000,99.269917
-17.148494,1000,101.523307
-14.8875,1000,103.78337
-16.054031,1000,106.044275
-19.429194,1000,108.297614
-20.124117,1000,110.561254
-19.779257,1000,112.808813
-18.038987,1000,115.066918
-18.843888,1000,117.313494
-16.28184,1000,119.569417
-21.091276,1000,121.820048
-16.821128,1000,124.075459
-17.726908,1000,126.340144
-17.351677,1000,128.589544
-16.460722,1000,130.843138
-15.274833,1000,133.095961
-19.567843,1000,135.359907
-16.986904,1000,137.625027
-9.654306,1000,176.872319
-7.588542,1000,179.13673
-3.698158,1000,181.397195
-5.714008,1000,183.660814
-14.118229,1000,185.933953
-9.64428,1000,188.188516
-6.533591,1000,190.439046
-5.547571,1000,192.679557
-4.568066,1000,194.932728
-4.314282,1000,197.18097
-7.589566,1000,199.434243
-5.608881,1000,201.679739
-11.277363,1000,203.93667
-12.455288,1000,206.185273
-10.998684,1000,208.433686
0.489852,1000,210.692196
-4.504061,1000,212.950714
-4.439419,1000,215.215601
-5.643546,1000,217.576535
-2.435379,1000,219.832891
-9.588343,1000,261.743083
-13.03435,1000,263.98698
-8.527869,1000,266.240813
-6.137874,1000,268.496771
-11.766537,1000,270.7462
-10.542308,1000,273.007563
-10.478426,1000,275.265717
-3.671406,1000,277.534608
-2.929799,1000,279.789691
0.11198,1000,282.050233
-9.200955,1000,284.319279
-8.648544,1000,286.580305
-11.142509,1000,288.845702
-13.153533,1000,291.103
-7.259827,1000,293.367224
-12.055479,1000,295.619934
0.014056,1000,297.875434
-2.401014,1000,300.142486
-12.417764,1000,302.40254
-11.260617,1000,304.67006
-5.105414,1000,343.749306
-2.444249,1000,346.027776
-1.900546,1000,348.282874
-5.536409,1000,350.554673
-5.743579,1000,352.814635
-5.581433,1000,355.070146
-6.519089,1000,357.333884
-4.093783,1000,359.591599
-7.721605,1000,361.857152
-4.846028,1000,364.11996
-4.713848,1000,366.387281
-5.521252,1000,368.645071
-5.200453,1000,370.903963
-7.263391,1000,373.174638
-7.060058,1000,375.444175
-7.729156,1000,377.718481
-5.598136,1000,379.972677
-5.671867,1000,382.232749
-5.638974,1000,384.496497
-6.303042,1000,386.755975
0.256208,1000,426.95388
0.142782,1000,429.210564
-0.020099,1000,431.472806
-0.274859,1000,433.730007
0.392471,1000,435.982459
-2.029712,1000,438.228345
-1.661987,1000,440.49438
-1.694521,1000,442.758888
0.29682,1000,445.032038
-1.301776,1000,447.295187
-1.35502,1000,449.555698
0.10292,1000,451.829468
-0.273855,1000,454.110003
0.676925,1000,456.388457
-0.027678,1000,458.651968
0.055815,1000,460.925793
-0.2966,1000,463.191826
-0.538082,1000,465.443437
0.233375,1000,467.706263
0.270972,1000,469.967079
-0.660112,1000,509.192645
-2.203572,1000,511.459884
-2.700663,1000,513.731666
-4.111846,1000,515.99418
-3.312767,1000,518.256598
-4.33292,1000,520.528523
-1.811876,1000,522.792269
-2.020351,1000,525.067082
-3.51522,1000,527.336999
-0.700797,1000,529.606136
-0.146935,1000,531.868748
-3.753883,1000,534.13336
-4.313231,1000,536.405651
-3.655936,1000,538.671231
-2.196335,1000,540.941916
1.84944,1000,543.198718
-0.573976,1000,545.468853
-2.859098,1000,547.730946
-4.514133,1000,549.995231
-1.867479,1000,552.2589
-4.688849,1000,593.64126
-1.447721,1000,595.890149
-1.306254,1000,598.158325
1.214899,1000,600.425051
-4.103593,1000,602.681808
-3.486229,1000,604.934617
-2.673348,1000,607.183839
-1.635152,1000,609.448365
-3.018773,1000,611.714784
-1.290726,1000,613.979568
-3.064772,1000,616.24638
-4.230081,1000,618.522977
-4.112597,1000,620.780842
-0.540877,1000,623.042402
-0.443704,1000,625.302589
-3.270464,1000,627.561221
-1.227969,1000,629.84311
-3.429246,1000,632.097484
-0.991304,1000,634.36312
-0.078689,1000,636.619439
-10.858714,1000,675.34806
-9.242865,1000,677.611783
-10.050515,1000,679.857236
-10.102503,1000,682.120852
-9.400997,1000,684.377056
-10.890303,1000,686.641743
-6.947716,1000,688.900051
-10.647092,1000,691.159961
-9.459136,1000,693.432497
-11.062269,1000,695.697964
-9.400367,1000,697.964668
-9.358247,1000,700.240769
-8.838012,1000,702.504778
-8.883347,1000,704.763445
-6.91221,1000,707.026633
-9.564824,1000,709.303196
-10.198466,1000,711.560992
-7.376797,1000,713.834738
-10.697676,1000,716.091194
-10.362907,1000,718.362042
-29.205756,1000,759.038209
-26.89302,1000,761.325378
-19.780615,1000,763.583871
-27.757712,1000,765.847778
-19.466894,1000,768.109637
-29.188675,1000,770.369501
-28.550984,1000,772.636608
-20.014487,1000,774.898236
-28.874442,1000,777.172271
-28.074699,1000,779.428672
-28.850488,1000,781.693225
-29.128575,1000,783.951737
-21.962377,1000,786.216871
-19.729074,1000,788.481136
-28.697712,1000,790.740408
-22.751194,1000,793.013526
-19.229831,1000,795.266938
-27.465164,1000,797.53312
-28.179839,1000,799.799372
-19.092104,1000,802.076208
3.395556,1000,841.447413
3.041292,1000,843.703639
0.289939,1000,845.963201
